testing: open /home/mirai/watt_benchmark_results/profiles/bolt__core_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/core
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkAppGet                            	 9048691	       404.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkContextPoolAcquire-4              	21421293	       167.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	20988487	       168.9 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	21439375	       172.7 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	21134629	       176.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	18514064	       175.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	20820567	       180.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	20814072	       173.7 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	20387263	       179.7 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18521227	       194.9 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18313934	       205.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18688359	       194.0 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18653521	       200.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18590868	       193.7 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18628521	       201.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18649284	       200.0 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	19232881	       195.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18159061	       202.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	17848845	       198.9 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	17985067	       203.3 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18241687	       197.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18674884	       202.6 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18017802	       202.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-8              	18969774	       203.3 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquireRelease         	250819534	        13.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	256291434	        13.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	255733604	        13.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	259581517	        13.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	260698166	        13.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	261569452	        13.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	262887367	        13.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	264877546	        13.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	263911736	        13.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	263641550	        13.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	265536006	        13.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	266504857	        13.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	264725706	        13.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	267027223	        13.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease         	267271801	        13.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	269999244	        13.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	269249337	        13.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	278280952	        13.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	272005258	        13.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	267082548	        12.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	279526791	        13.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	279548349	        13.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	272528976	        13.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	272738757	        13.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	270942952	        13.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	279888801	        13.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	276829098	        13.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	267386914	        13.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	280548088	        13.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-4       	265192986	        12.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	281716954	        13.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	280218484	        13.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	280814102	        13.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	282535035	        13.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	282732726	        13.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	276362720	        13.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	266378799	        13.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	281644089	        13.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	280161348	        13.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	262432890	        13.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	281984218	        13.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	282912403	        13.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	284842544	        12.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	282658363	        13.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolAcquireRelease-8       	284143686	        13.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkContextPoolConcurrent             	100000000	        40.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	80375169	        39.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	99924756	        40.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	95815790	        40.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	95991316	        40.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	87135258	        40.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	100000000	        40.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	93498794	        39.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	96677175	        40.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	93901287	        39.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	97107951	        40.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	91351774	        39.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	97239735	        40.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	94493170	        39.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent             	99411288	        40.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	353329843	        11.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	328431429	        10.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	318097441	        10.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	317480846	        11.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	322245100	        10.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	273128420	        12.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	286161324	        12.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	302685849	        12.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	242754118	        18.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	274803674	        12.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	298793613	        12.82 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	297525630	        12.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	269886500	        12.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	294149824	        12.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-4           	292394689	        13.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	321876105	        11.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	298594538	        12.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	323466404	        12.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	327174928	        11.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	318365017	        12.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	294219273	        11.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	321278719	        12.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	321643710	        12.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	326407663	        12.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	322346103	        12.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	301620021	        11.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	324368996	        12.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	315626672	        13.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	322340674	        11.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolConcurrent-8           	318494148	        12.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkContextPoolReset                  	10308750	       333.4 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	10948578	       328.7 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11112124	       328.8 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11150186	       323.7 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11077381	       318.9 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11368989	       319.3 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11303011	       318.3 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	10458132	       316.4 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11481060	       316.0 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11427890	       314.2 ns/op	     680 B/op	       6 allocs/op
BenchmarkContextPoolReset                  	11527912	       315.1 ns/op	     680 B/op	       6 allocs/op
