testing: open /home/mirai/watt_benchmark_results/profiles/bolt__benchmarks_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkFull_Bolt_StaticRoute               	18969153	       273.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Gin_StaticRoute                	18172608	       269.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	17819469	       266.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	17583848	       265.9 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	17844930	       268.2 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	18104774	       265.7 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	17919184	       265.7 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	23056956	       211.7 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	23102379	       211.5 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	22230666	       213.3 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	22454565	       210.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	22434487	       214.6 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	22632832	       214.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	22147723	       216.2 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	22821031	       215.3 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	22930849	       214.1 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	23067882	       213.7 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	22731879	       214.0 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	22725319	       215.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	21502947	       216.9 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	22530475	       212.9 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-4              	18839619	       216.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22607984	       216.2 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22545302	       217.3 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22787314	       213.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	23006332	       217.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22750269	       218.6 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22439606	       215.3 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	21896766	       217.3 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22723176	       214.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22629363	       216.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22526437	       213.3 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	19588270	       213.5 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22429182	       215.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22014783	       221.7 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22609938	       214.0 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	22832536	       215.1 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Echo_StaticRoute               	17174260	       285.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17013130	       282.0 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	16878452	       280.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17042020	       282.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17141887	       280.0 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17202072	       281.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17045442	       280.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17242702	       279.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17355652	       278.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17201006	       278.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17375696	       277.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17379858	       278.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17253202	       278.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17125100	       277.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute               	17158474	       277.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	21329359	       228.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	21336193	       224.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	20649602	       226.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	21059247	       227.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	20601486	       225.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	20791492	       229.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	21320367	       226.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	20572564	       228.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	21443451	       229.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	21467265	       227.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	20413527	       226.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	21407954	       232.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	20630272	       231.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	21046767	       228.0 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-4             	18610231	       227.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21707437	       231.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21275536	       228.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	20728245	       227.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21324622	       230.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21307544	       233.0 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21118178	       229.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	20976812	       226.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21484177	       231.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	20711563	       232.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21260674	       226.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21295184	       231.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21007885	       232.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21107576	       230.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	21144619	       226.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	20980713	       230.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  671552	      6567 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  737052	      6552 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  735574	      6522 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  740414	      6494 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  738848	      6502 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  672492	      6480 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  747133	      6477 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  743277	      6492 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  725320	      6447 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  742862	      6401 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  759909	      6339 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  750056	      6314 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  760500	      6420 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  756272	      6384 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute              	  754995	      6328 ns/op	    5540 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  674481	      7188 ns/op	    5577 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  700216	      7218 ns/op	    5576 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  667137	      7206 ns/op	    5575 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  565791	      7208 ns/op	    5576 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  693825	      7377 ns/op	    5576 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  665494	      7480 ns/op	    5575 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  634796	      7338 ns/op	    5576 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  628698	      7444 ns/op	    5576 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  630943	      7488 ns/op	    5576 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  619118	      7429 ns/op	    5575 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  592466	      7755 ns/op	    5575 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  642406	      7705 ns/op	    5576 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  632613	      7712 ns/op	    5576 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  610412	      7702 ns/op	    5576 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-4            	  626634	      7754 ns/op	    5576 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  635040	      7894 ns/op	    5602 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  551388	      8019 ns/op	    5601 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  618122	      8034 ns/op	    5602 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  601042	      8082 ns/op	    5604 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  598092	      8003 ns/op	    5602 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  598010	      8179 ns/op	    5604 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  593919	      8055 ns/op	    5602 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  609118	      7966 ns/op	    5601 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  607268	      8125 ns/op	    5601 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  617058	      8069 ns/op	    5601 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  590674	      7922 ns/op	    5600 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  586484	      8084 ns/op	    5602 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  595372	      8056 ns/op	    5602 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  604356	      8152 ns/op	    5603 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  606711	      7994 ns/op	    5602 B/op	      23 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 7866325	       596.8 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8052204	       592.4 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8269076	       583.7 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8246728	       578.6 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8448872	       575.4 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8348682	       574.1 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8550432	       563.9 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8569614	       557.9 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8543833	       560.2 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8596402	       561.1 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8719686	       555.6 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8621758	       556.2 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8226630	       555.9 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8671441	       556.4 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute              	 8606228	       555.9 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10884848	       442.2 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10696969	       445.4 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	11147120	       447.5 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10804677	       450.5 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10940012	       455.5 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10764484	       443.7 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10579438	       447.8 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10788772	       448.2 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10986499	       446.9 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10709270	       442.6 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10903851	       448.2 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10968630	       453.3 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10806297	       450.8 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10867885	       443.8 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-4            	10776796	       453.4 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10916328	       448.9 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10797703	       452.2 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10857637	       444.8 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	11000773	       454.3 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10748473	       449.4 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10843645	       451.0 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10825165	       442.7 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10885525	       449.4 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10755950	       447.9 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10860518	       443.4 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10796239	       454.5 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10761010	       452.4 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10782052	       453.1 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10776554	       441.1 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	10790930	       451.0 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 7961880	       602.6 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 7933483	       601.1 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8189907	       593.1 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8260618	       591.7 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8197072	       598.0 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8074093	       585.4 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8071699	       592.8 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8014045	       577.8 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8127132	       592.6 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8316592	       593.2 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8198916	       593.3 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8093449	       584.8 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8114901	       591.1 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8166985	       591.4 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute               	 8377942	       577.2 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10729941	       446.8 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10061458	       463.5 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10485948	       459.0 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10521813	       462.4 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10533756	       453.8 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10381683	       462.3 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10302855	       464.6 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10095462	       465.5 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10658569	       462.5 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	 9832962	       460.0 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10155823	       458.7 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10453284	       462.6 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10541953	       456.1 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10484252	       462.3 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-4             	10432117	       462.5 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10572741	       465.9 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	10595256	       452.6 ns/op	     160 B/op	       5 allocs/op
