testing: open /home/mirai/watt_benchmark_results/profiles/shockwave__pkg_shockwave_client_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/shockwave/pkg/shockwave/client
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkClientGET                     	  185283	     13151 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-8       	  113049	     20985 ns/op	    2340 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-8       	  115600	     21119 ns/op	    2338 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-8       	  115270	     21408 ns/op	    2341 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-8       	  115249	     21055 ns/op	    2341 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-8       	  114835	     21561 ns/op	    2342 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-8       	  106400	     22764 ns/op	    2342 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-8       	  104709	     22755 ns/op	    2340 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-8       	  106880	     22415 ns/op	    2343 B/op	      21 allocs/op
BenchmarkHeaderInlineStorage           	40853689	        56.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage           	43363292	        55.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage           	42667233	        54.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage           	44224467	        54.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage           	44291449	        54.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage           	44394877	        54.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage           	44903082	        54.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage           	44807913	        53.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage           	44962546	        53.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-4         	47650648	        53.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-4         	44850507	        52.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-4         	50343350	        52.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-4         	45790617	        52.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-4         	50447727	        53.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-4         	51078661	        52.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-4         	47408943	        52.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-4         	47573026	        51.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-4         	46074733	        52.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-8         	47900332	        52.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-8         	46625334	        51.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-8         	46240105	        53.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-8         	50386933	        52.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-8         	51034801	        52.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-8         	50601976	        52.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-8         	46145026	        51.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-8         	48030118	        52.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkHeaderInlineStorage-8         	47757298	        52.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding               	23810234	       103.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding               	23120743	       104.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding               	23305701	       103.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding               	23175543	       105.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding               	22949738	       103.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding               	23613975	       104.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding               	23220302	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding               	23062723	       104.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding               	22910733	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-4             	24684469	       103.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-4             	23421583	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-4             	25606068	       104.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-4             	23920004	       101.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-4             	23815370	       103.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-4             	23640300	       102.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-4             	25289954	       102.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-4             	25188777	       103.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-4             	24062245	       103.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-8             	24963930	       102.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-8             	25016278	       101.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-8             	25209289	       102.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-8             	23776642	       103.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-8             	23808084	       103.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-8             	22870186	       101.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-8             	24449036	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-8             	23171214	       100.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRequestBuilding-8             	24341593	       103.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseParsing               	 6594345	       364.5 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing               	 6542940	       363.8 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing               	 6536874	       367.3 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing               	 6590737	       365.6 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing               	 6585026	       365.1 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing               	 6566989	       364.3 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing               	 6589480	       364.6 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing               	 6636188	       364.7 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing               	 6592161	       363.9 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-4             	 8674356	       276.9 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-4             	 8837301	       280.9 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-4             	 8647922	       278.9 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-4             	 8131124	       277.0 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-4             	 8560264	       279.5 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-4             	 8189190	       279.1 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-4             	 8653354	       278.2 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-4             	 8285560	       280.0 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-4             	 8602266	       280.8 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-8             	 8651632	       280.7 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-8             	 8795624	       279.1 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-8             	 8455981	       282.9 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-8             	 8704825	       279.2 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-8             	 8610711	       279.4 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-8             	 8560732	       278.2 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-8             	 8594680	       287.2 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-8             	 8269728	       283.1 ns/op	     114 B/op	       5 allocs/op
BenchmarkResponseParsing-8             	 8499010	       279.2 ns/op	     114 B/op	       5 allocs/op
BenchmarkPoolWarmup                    	  559179	      4914 ns/op	    1681 B/op	      70 allocs/op
BenchmarkPoolWarmup                    	  491281	      4925 ns/op	    1681 B/op	      70 allocs/op
BenchmarkPoolWarmup                    	  488070	      4907 ns/op	    1681 B/op	      70 allocs/op
BenchmarkPoolWarmup                    	  493600	      4923 ns/op	    1681 B/op	      70 allocs/op
BenchmarkPoolWarmup                    	  497722	      4921 ns/op	    1681 B/op	      70 allocs/op
BenchmarkPoolWarmup                    	  488797	      4917 ns/op	    1681 B/op	      70 allocs/op
BenchmarkPoolWarmup                    	  493417	      4876 ns/op	    1681 B/op	      70 allocs/op
BenchmarkPoolWarmup                    	  493945	      4866 ns/op	    1681 B/op	      70 allocs/op
BenchmarkPoolWarmup                    	  498638	      4857 ns/op	    1681 B/op	      70 allocs/op
BenchmarkPoolWarmup-4                  	  730570	      3356 ns/op	    1771 B/op	      70 allocs/op
BenchmarkPoolWarmup-4                  	  692694	      3331 ns/op	    1770 B/op	      70 allocs/op
BenchmarkPoolWarmup-4                  	  714954	      3331 ns/op	    1764 B/op	      70 allocs/op
BenchmarkPoolWarmup-4                  	  726990	      3428 ns/op	    1767 B/op	      70 allocs/op
BenchmarkPoolWarmup-4                  	  723297	      3394 ns/op	    1777 B/op	      70 allocs/op
BenchmarkPoolWarmup-4                  	  698810	      3372 ns/op	    1765 B/op	      70 allocs/op
BenchmarkPoolWarmup-4                  	  696987	      3368 ns/op	    1769 B/op	      70 allocs/op
BenchmarkPoolWarmup-4                  	  676924	      3437 ns/op	    1771 B/op	      70 allocs/op
BenchmarkPoolWarmup-4                  	  731128	      3387 ns/op	    1770 B/op	      70 allocs/op
BenchmarkPoolWarmup-8                  	  689455	      3332 ns/op	    1767 B/op	      70 allocs/op
