testing: open /home/mirai/watt_benchmark_results/profiles/shockwave__pkg_shockwave_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/shockwave/pkg/shockwave
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkLoadTest                             	       2	1014389834 ns/op	361714788 B/op	15063100 allocs/op
BenchmarkSecureBufferPool_Zeroed              	18837168	       127.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed              	18943695	       127.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed              	18668562	       123.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed              	19275748	       125.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed              	19068230	       123.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed              	18989646	       123.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed              	18932955	       122.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed              	19350387	       124.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed              	18942703	       122.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-4            	22531916	       107.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-4            	22731102	       106.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-4            	22360813	       105.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-4            	22799036	       106.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-4            	22678993	       106.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-4            	22127697	       106.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-4            	22594174	       108.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-4            	21161150	       105.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-4            	22848278	       105.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-8            	22706538	       107.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-8            	22993920	       106.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-8            	22179009	       105.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-8            	20075337	       107.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-8            	22882408	       107.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-8            	22660262	       110.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-8            	22857924	       105.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-8            	22349478	       106.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Zeroed-8            	22643238	       107.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random              	  459277	      5443 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random              	  441901	      5431 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random              	  441844	      5467 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random              	  445490	      5398 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random              	  447211	      5396 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random              	  445786	      5426 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random              	  446403	      5378 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random              	  447912	      5373 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random              	  448402	      5400 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-4            	  459074	      5379 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-4            	  447094	      5435 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-4            	  444705	      5375 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-4            	  458716	      5376 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-4            	  451249	      5386 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-4            	  456264	      5364 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-4            	  446668	      5391 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-4            	  455367	      5428 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-4            	  451969	      5389 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-8            	  455588	      5376 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-8            	  451858	      5424 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-8            	  457172	      5332 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-8            	  463588	      5350 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-8            	  462724	      5422 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-8            	  457388	      5330 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-8            	  460068	      5354 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-8            	  459441	      5381 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_Random-8            	  460574	      5334 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular              	52887681	        53.53 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular              	45294033	        53.11 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular              	45024847	        53.00 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular              	45460130	        53.14 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular              	45102919	        53.15 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular              	45431590	        53.08 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular              	45237064	        53.31 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular              	44584178	        53.22 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular              	44803995	        53.09 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-4            	59028511	        40.58 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-4            	54958231	        39.97 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-4            	56191120	        40.32 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-4            	58001121	        40.75 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-4            	59068953	        40.28 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-4            	60323612	        40.71 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-4            	50766110	        40.69 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-4            	56063899	        40.48 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-4            	56124902	        40.75 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-8            	58900117	        40.91 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-8            	60201051	        40.43 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-8            	58656286	        41.51 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-8            	57728468	        40.76 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-8            	59657768	        40.58 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-8            	58799755	        41.52 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-8            	57989493	        40.29 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-8            	59203569	        40.71 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Regular-8            	59585307	        41.94 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure               	20269569	       123.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure               	19509276	       123.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure               	19806394	       124.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure               	19588021	       122.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure               	19759768	       122.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure               	19858924	       122.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure               	19720792	       121.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure               	19240323	       123.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure               	19804003	       121.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-4             	22595233	       108.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-4             	21653451	       107.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-4             	22115383	       108.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-4             	22388491	       106.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-4             	20197323	       108.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-4             	22580259	       106.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-4             	22422202	       106.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-4             	22230986	       107.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-4             	23170872	       107.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-8             	22091577	       106.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-8             	22213352	       107.8 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-8             	22727859	       107.3 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-8             	22944504	       108.1 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-8             	21638152	       106.4 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-8             	22536297	       107.6 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-8             	22409990	       107.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-8             	21620949	       106.5 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/Secure-8             	22540292	       107.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom         	  451264	      5467 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom         	  441452	      5435 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom         	  443034	      5451 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom         	  443046	      5477 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom         	  441536	      5420 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom         	  442107	      5479 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom         	  440745	      5457 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom         	  443790	      5430 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom         	  443331	      5401 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-4       	  394612	      5375 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-4       	  449460	      5388 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-4       	  447901	      5406 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-4       	  437784	      5392 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-4       	  459894	      5372 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-4       	  455100	      5369 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-4       	  458822	      5358 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-4       	  454585	      5366 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-4       	  452626	      5345 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-8       	  446000	      5348 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-8       	  461532	      5358 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-8       	  462063	      5358 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-8       	  456656	      5391 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-8       	  450502	      5346 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-8       	  462799	      5394 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-8       	  457428	      5359 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-8       	  463498	      5364 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureVsRegular/SecureRandom-8       	  420939	      5322 ns/op	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB        	25544110	       100.3 ns/op	20412.22 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB        	23974843	       100.9 ns/op	20295.22 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB        	23918824	       100.2 ns/op	20433.08 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB        	24057192	       100.3 ns/op	20413.84 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB        	24020601	       101.6 ns/op	20166.00 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB        	23544541	       101.9 ns/op	20104.24 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB        	23830111	       100.8 ns/op	20314.43 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB        	24022738	       100.6 ns/op	20357.48 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB        	24030894	       100.2 ns/op	20443.31 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-4      	27605595	        86.80 ns/op	23595.05 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-4      	28141612	        88.04 ns/op	23261.65 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-4      	27924288	        85.97 ns/op	23821.79 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-4      	27777608	        87.19 ns/op	23488.63 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-4      	27552781	        87.66 ns/op	23364.20 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-4      	27647870	        86.83 ns/op	23585.47 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-4      	27594073	        88.66 ns/op	23098.89 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-4      	27405482	        86.24 ns/op	23746.34 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-4      	26873838	        87.48 ns/op	23411.39 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-8      	28084701	        87.83 ns/op	23317.44 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-8      	28130076	        86.45 ns/op	23689.38 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-8      	27814396	        86.70 ns/op	23620.96 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-8      	27780493	        87.79 ns/op	23327.61 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-8      	28203082	        85.84 ns/op	23857.24 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-8      	27547075	        86.85 ns/op	23581.69 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-8      	27487633	        88.27 ns/op	23202.81 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-8      	27735313	        86.35 ns/op	23717.52 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/2KB-8      	26907538	        87.08 ns/op	23517.28 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB        	21259182	       119.1 ns/op	34396.82 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB        	19933647	       118.7 ns/op	34511.62 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB        	19763966	       118.8 ns/op	34486.23 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB        	20450178	       117.9 ns/op	34742.69 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB        	19942510	       118.5 ns/op	34575.00 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB        	20541895	       117.4 ns/op	34892.84 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB        	20204331	       117.9 ns/op	34736.26 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB        	19982696	       117.9 ns/op	34748.97 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB        	20268630	       117.2 ns/op	34933.98 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-4      	22753993	       104.1 ns/op	39361.97 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-4      	23054173	       104.3 ns/op	39262.93 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-4      	23103883	       105.4 ns/op	38855.19 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-4      	22468178	       105.2 ns/op	38933.29 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-4      	23137530	       106.7 ns/op	38375.42 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-4      	22412536	       106.1 ns/op	38613.72 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-4      	22074099	       105.0 ns/op	39009.03 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-4      	22873148	       106.6 ns/op	38416.38 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-4      	22620178	       104.6 ns/op	39157.93 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-8      	22610625	       105.2 ns/op	38931.76 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-8      	22861760	       105.4 ns/op	38843.93 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-8      	22429896	       105.1 ns/op	38973.14 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-8      	22669036	       105.6 ns/op	38772.85 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-8      	22963180	       105.3 ns/op	38905.94 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-8      	23171970	       104.0 ns/op	39369.09 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-8      	22575774	       105.3 ns/op	38902.12 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-8      	22627212	       106.2 ns/op	38553.57 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/4KB-8      	22222483	       104.5 ns/op	39211.36 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB        	15506302	       164.2 ns/op	49900.98 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB        	14662555	       161.7 ns/op	50674.77 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB        	14816685	       163.2 ns/op	50180.78 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB        	14858994	       160.8 ns/op	50940.64 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB        	14987354	       159.9 ns/op	51239.41 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB        	14797629	       160.4 ns/op	51086.27 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB        	15105868	       160.4 ns/op	51066.10 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB        	15018004	       159.0 ns/op	51521.83 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB        	14795118	       158.9 ns/op	51553.42 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-4      	15343815	       150.0 ns/op	54623.13 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-4      	16225593	       146.6 ns/op	55896.22 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-4      	16170366	       148.8 ns/op	55035.86 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-4      	16406796	       148.0 ns/op	55359.12 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-4      	16064541	       149.7 ns/op	54719.36 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-4      	16348822	       149.9 ns/op	54631.55 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-4      	16149416	       149.1 ns/op	54927.58 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-4      	16412364	       147.9 ns/op	55401.75 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-4      	15462644	       149.4 ns/op	54834.74 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-8      	15882585	       148.3 ns/op	55230.56 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-8      	15920400	       147.6 ns/op	55514.05 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-8      	16424289	       148.9 ns/op	55025.89 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-8      	16052191	       147.3 ns/op	55609.02 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-8      	16131648	       148.3 ns/op	55240.57 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-8      	16437705	       146.9 ns/op	55776.67 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-8      	16386748	       147.8 ns/op	55423.65 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-8      	16471628	       150.1 ns/op	54578.66 MB/s	      24 B/op	       1 allocs/op
BenchmarkSecureBufferPool_AllSizes/8KB-8      	16653618	       148.8 ns/op	55053.25 MB/s	      24 B/op	       1 allocs/op
