goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkFull_Bolt_StaticRoute           	 1000000	       244.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkRouter_ManyRoutes_DynamicLookup 	  663198	       368.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouter_ManyRoutes_DynamicLookup 	  662010	       367.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouter_WildcardRoute            	  307977	       768.7 ns/op	     480 B/op	       7 allocs/op
BenchmarkRouter_WildcardRoute            	  303734	       778.7 ns/op	     480 B/op	       7 allocs/op
BenchmarkRouter_WildcardRoute            	  304290	       776.0 ns/op	     480 B/op	       7 allocs/op
BenchmarkRouter_MixedRoutes/Static       	 1000000	       221.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkRouter_MixedRoutes/Static       	 1000000	       223.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkRouter_MixedRoutes/Static       	 1000000	       226.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkRouter_MixedRoutes/Dynamic      	  804310	       337.2 ns/op	      37 B/op	       4 allocs/op
BenchmarkRouter_MixedRoutes/Dynamic      	  799987	       339.0 ns/op	      37 B/op	       4 allocs/op
BenchmarkRouter_MixedRoutes/Dynamic      	  806559	       337.1 ns/op	      37 B/op	       4 allocs/op
BenchmarkRouter_MixedRoutes/Nested       	  707800	       381.8 ns/op	      37 B/op	       4 allocs/op
BenchmarkRouter_MixedRoutes/Nested       	  673843	       379.9 ns/op	      37 B/op	       4 allocs/op
BenchmarkRouter_MixedRoutes/Nested       	  691572	       379.3 ns/op	      37 B/op	       4 allocs/op
BenchmarkRouter_MixedRoutes/Wildcard     	  767775	       352.1 ns/op	      56 B/op	       4 allocs/op
BenchmarkRouter_MixedRoutes/Wildcard     	  766057	       354.6 ns/op	      56 B/op	       4 allocs/op
BenchmarkRouter_MixedRoutes/Wildcard     	  767450	       349.4 ns/op	      56 B/op	       4 allocs/op
BenchmarkRouter_ParamExtraction_Single   	 1623280	       148.1 ns/op	       6 B/op	       2 allocs/op
BenchmarkRouter_ParamExtraction_Single   	 1632792	       146.8 ns/op	       6 B/op	       2 allocs/op
BenchmarkRouter_ParamExtraction_Single   	 1634370	       144.7 ns/op	       6 B/op	       2 allocs/op
BenchmarkRouter_ParamExtraction_Multiple 	  826255	       327.5 ns/op	      48 B/op	       6 allocs/op
BenchmarkRouter_ParamExtraction_Multiple 	  807903	       329.7 ns/op	      48 B/op	       6 allocs/op
BenchmarkRouter_ParamExtraction_Multiple 	  822998	       326.7 ns/op	      48 B/op	       6 allocs/op
BenchmarkRouter_Concurrent               	  791166	       341.0 ns/op	      37 B/op	       4 allocs/op
BenchmarkRouter_Concurrent               	  790527	       339.2 ns/op	      37 B/op	       4 allocs/op
BenchmarkRouter_Concurrent               	  792424	       335.2 ns/op	      37 B/op	       4 allocs/op
BenchmarkBolt_StaticRoute                	991906538	         0.2302 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_StaticRoute                	1000000000	         0.2295 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_StaticRoute                	1000000000	         0.2317 ns/op	       0 B/op	       0 allocs/op
BenchmarkGin_StaticRoute                 	 1000000	       263.7 ns/op	      40 B/op	       2 allocs/op
BenchmarkGin_StaticRoute                 	 1000000	       270.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkGin_StaticRoute                 	 1000000	       266.2 ns/op	      40 B/op	       2 allocs/op
BenchmarkEcho_StaticRoute                	  970545	       280.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkEcho_StaticRoute                	 1000000	       276.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkEcho_StaticRoute                	 1000000	       276.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFiber_StaticRoute               	   24972	      9640 ns/op	   10897 B/op	      35 allocs/op
BenchmarkFiber_StaticRoute               	   22801	     10339 ns/op	   10897 B/op	      35 allocs/op
BenchmarkFiber_StaticRoute               	   24733	      9567 ns/op	   10897 B/op	      35 allocs/op
BenchmarkBolt_DynamicRoute               	596117382	         0.3843 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_DynamicRoute               	715538481	         0.3484 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_DynamicRoute               	795317145	         0.4146 ns/op	       0 B/op	       0 allocs/op
BenchmarkGin_DynamicRoute                	  593450	       488.5 ns/op	     144 B/op	       4 allocs/op
BenchmarkGin_DynamicRoute                	  462866	       486.5 ns/op	     144 B/op	       4 allocs/op
BenchmarkGin_DynamicRoute                	  565802	       485.5 ns/op	     144 B/op	       4 allocs/op
BenchmarkEcho_DynamicRoute               	  553009	       486.4 ns/op	     112 B/op	       3 allocs/op
BenchmarkEcho_DynamicRoute               	  561675	       491.5 ns/op	     112 B/op	       3 allocs/op
BenchmarkEcho_DynamicRoute               	  564768	       489.7 ns/op	     112 B/op	       3 allocs/op
BenchmarkFiber_DynamicRoute              	   23826	      9986 ns/op	   11041 B/op	      37 allocs/op
BenchmarkFiber_DynamicRoute              	   23725	     10094 ns/op	   11041 B/op	      37 allocs/op
BenchmarkFiber_DynamicRoute              	   23710	      9997 ns/op	   11041 B/op	      37 allocs/op
BenchmarkBolt_Middleware                 	980522571	         0.2310 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_Middleware                 	1000000000	         0.2306 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_Middleware                 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkGin_Middleware                  	  777931	       343.2 ns/op	      32 B/op	       2 allocs/op
BenchmarkGin_Middleware                  	  737952	       345.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkGin_Middleware                  	  766194	       344.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkBolt_LargeJSON                  	990812198	         0.2314 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_LargeJSON                  	1000000000	         0.2305 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_LargeJSON                  	1000000000	         0.2303 ns/op	       0 B/op	       0 allocs/op
BenchmarkGin_LargeJSON                   	     714	    350484 ns/op	  122886 B/op	    2103 allocs/op
BenchmarkGin_LargeJSON                   	     680	    350970 ns/op	  122890 B/op	    2103 allocs/op
BenchmarkGin_LargeJSON                   	     674	    348263 ns/op	  122890 B/op	    2103 allocs/op
BenchmarkBolt_QueryParams                	976842602	         0.2306 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_QueryParams                	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_QueryParams                	1000000000	         0.2307 ns/op	       0 B/op	       0 allocs/op
BenchmarkGin_QueryParams                 	  103844	      2326 ns/op	    1280 B/op	      22 allocs/op
BenchmarkGin_QueryParams                 	  101827	      2334 ns/op	    1280 B/op	      22 allocs/op
BenchmarkGin_QueryParams                 	  102638	      2345 ns/op	    1280 B/op	      22 allocs/op
BenchmarkBolt_Concurrent                 	161686842	         1.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_Concurrent                 	163608314	         1.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkBolt_Concurrent                 	160784246	         1.469 ns/op	       0 B/op	       0 allocs/op
BenchmarkGin_Concurrent                  	 1000000	       263.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkGin_Concurrent                  	 1000000	       262.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkGin_Concurrent                  	 1000000	       266.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkJSON_Marshal                    	 2158843	       110.8 ns/op	      64 B/op	       1 allocs/op
BenchmarkJSON_Marshal                    	 2160936	       110.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkJSON_Marshal                    	 2169954	       111.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkJSON_Decode                     	 1000000	       238.5 ns/op	     160 B/op	       3 allocs/op
BenchmarkJSON_Decode                     	 1000000	       239.6 ns/op	     160 B/op	       3 allocs/op
BenchmarkJSON_Decode                     	 1000000	       239.5 ns/op	     160 B/op	       3 allocs/op
PASS
ok  	github.com/yourusername/bolt/benchmarks	46.389s
