goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkFull_Bolt_StaticRoute-8        	 6685975	       172.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8      	  106480	     10338 ns/op	    5776 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8      	  117772	     10744 ns/op	    5774 B/op	      26 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8    	 5899434	       231.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8    	 5706640	       219.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8    	 5248377	       248.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8    	 4794924	       257.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8    	 4636298	       236.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8     	 2736465	       493.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8     	 2662450	       477.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8     	 2676549	       453.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8     	 2468034	       461.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain-8     	 2513979	       466.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8    	 1687537	       680.9 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8    	 1881049	       616.8 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8    	 1826718	       608.6 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8    	 1762662	       610.6 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain-8    	 1936629	       609.2 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8   	  102318	     11766 ns/op	    5595 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8   	   99502	     11650 ns/op	    5595 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8   	  107600	     11641 ns/op	    5593 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8   	   97732	     12075 ns/op	    5593 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain-8   	   95023	     11515 ns/op	    5593 B/op	      23 allocs/op
BenchmarkFull_Bolt_LargeJSON-8          	    4376	    241442 ns/op	    9734 B/op	     101 allocs/op
BenchmarkFull_Bolt_LargeJSON-8          	    5611	    218807 ns/op	    9773 B/op	     101 allocs/op
BenchmarkFull_Bolt_LargeJSON-8          	    5730	    219779 ns/op	    9716 B/op	     101 allocs/op
BenchmarkFull_Bolt_LargeJSON-8          	    5220	    224123 ns/op	    9769 B/op	     101 allocs/op
BenchmarkFull_Bolt_LargeJSON-8          	    4869	    217638 ns/op	    9790 B/op	     101 allocs/op
BenchmarkFull_Gin_LargeJSON-8           	    3199	    394326 ns/op	  123120 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8           	    3108	    383601 ns/op	  123157 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8           	    3060	    399114 ns/op	  123161 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8           	    3552	    407288 ns/op	  123072 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON-8           	    2820	    421734 ns/op	  123219 B/op	    2103 allocs/op
BenchmarkFull_Echo_LargeJSON-8          	    2911	    487615 ns/op	   73905 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-8          	    2739	    418237 ns/op	   73842 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-8          	    3145	    382042 ns/op	   73798 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-8          	    3016	    416365 ns/op	   73833 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON-8          	    2995	    394389 ns/op	   73833 B/op	    2102 allocs/op
BenchmarkFull_Fiber_LargeJSON-8         	    2421	    476894 ns/op	  185997 B/op	    2128 allocs/op
BenchmarkFull_Fiber_LargeJSON-8         	    2580	    497266 ns/op	  185870 B/op	    2127 allocs/op
BenchmarkFull_Fiber_LargeJSON-8         	    2523	    478859 ns/op	  186273 B/op	    2128 allocs/op
BenchmarkFull_Fiber_LargeJSON-8         	    2596	    494447 ns/op	  185820 B/op	    2127 allocs/op
BenchmarkFull_Fiber_LargeJSON-8         	    2563	    472384 ns/op	  185787 B/op	    2127 allocs/op
BenchmarkFull_Bolt_QueryParams-8        	 1577624	       701.6 ns/op	     112 B/op	       2 allocs/op
BenchmarkFull_Bolt_QueryParams-8        	 1566561	       746.4 ns/op	     112 B/op	       2 allocs/op
BenchmarkFull_Bolt_QueryParams-8        	 1618215	       757.0 ns/op	     112 B/op	       2 allocs/op
BenchmarkFull_Bolt_QueryParams-8        	 1573209	       751.7 ns/op	     112 B/op	       2 allocs/op
BenchmarkFull_Bolt_QueryParams-8        	 1543707	       758.0 ns/op	     112 B/op	       2 allocs/op
BenchmarkFull_Gin_QueryParams-8         	  366806	      3359 ns/op	    1529 B/op	      19 allocs/op
BenchmarkFull_Gin_QueryParams-8         	  410509	      3210 ns/op	    1530 B/op	      19 allocs/op
BenchmarkFull_Gin_QueryParams-8         	  474914	      3137 ns/op	    1529 B/op	      19 allocs/op
BenchmarkFull_Gin_QueryParams-8         	  406833	      3186 ns/op	    1529 B/op	      19 allocs/op
BenchmarkFull_Gin_QueryParams-8         	  394963	      3279 ns/op	    1529 B/op	      19 allocs/op
BenchmarkFull_Echo_QueryParams-8        	  390379	      3080 ns/op	    1417 B/op	      17 allocs/op
BenchmarkFull_Echo_QueryParams-8        	  392168	      3061 ns/op	    1417 B/op	      17 allocs/op
BenchmarkFull_Echo_QueryParams-8        	  382141	      2879 ns/op	    1417 B/op	      17 allocs/op
BenchmarkFull_Echo_QueryParams-8        	  372741	      3041 ns/op	    1417 B/op	      17 allocs/op
BenchmarkFull_Echo_QueryParams-8        	  428767	      3235 ns/op	    1417 B/op	      17 allocs/op
BenchmarkFull_Fiber_QueryParams-8       	   89208	     13884 ns/op	    6362 B/op	      26 allocs/op
BenchmarkFull_Fiber_QueryParams-8       	   87570	     14156 ns/op	    6354 B/op	      26 allocs/op
BenchmarkFull_Fiber_QueryParams-8       	   88015	     13694 ns/op	    6357 B/op	      26 allocs/op
BenchmarkFull_Fiber_QueryParams-8       	   83433	     13894 ns/op	    6362 B/op	      26 allocs/op
BenchmarkFull_Fiber_QueryParams-8       	   93073	     14419 ns/op	    6362 B/op	      26 allocs/op
BenchmarkFull_Bolt_Concurrent-8         	14298370	        88.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_Concurrent-8         	12632799	       106.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_Concurrent-8         	 9248002	       112.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_Concurrent-8         	11789781	        96.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_Concurrent-8         	12706185	        98.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Gin_Concurrent-8          	 6552673	       154.6 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_Concurrent-8          	 8074897	       156.2 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_Concurrent-8          	 8047576	       155.5 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_Concurrent-8          	 7160983	       160.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_Concurrent-8          	 7406498	       154.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Echo_Concurrent-8         	 7238805	       156.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_Concurrent-8         	 7832846	       170.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_Concurrent-8         	 6974697	       161.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_Concurrent-8         	 7299302	       167.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_Concurrent-8         	 7467342	       172.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Fiber_Concurrent-8        	  238063	      5272 ns/op	    5623 B/op	      23 allocs/op
BenchmarkFull_Fiber_Concurrent-8        	  219712	      5207 ns/op	    5618 B/op	      23 allocs/op
BenchmarkFull_Fiber_Concurrent-8        	  242271	      5145 ns/op	    5622 B/op	      23 allocs/op
BenchmarkFull_Fiber_Concurrent-8        	  209584	      5567 ns/op	    5620 B/op	      23 allocs/op
BenchmarkFull_Fiber_Concurrent-8        	  242482	      5296 ns/op	    5621 B/op	      23 allocs/op
PASS
ok  	github.com/yourusername/bolt/benchmarks	180.303s
